-4.562085970854914407e-01,3.107478809247004037e-01,1.000000000000000000e+00
-2.679382364985591781e-03,3.411869534480262423e-01,1.000000000000000000e+00
3.157816632198202564e-03,-4.009950049974460584e-01,0.000000000000000000e+00
2.193713082257973956e-01,-3.565662331714083977e-01,0.000000000000000000e+00
-2.893202388377403289e-01,5.474847448439471576e-01,1.000000000000000000e+00
-6.541353917545765784e-01,4.343456357937583445e-01,1.000000000000000000e+00
1.920775046113586404e-01,-2.779014678774719971e-01,0.000000000000000000e+00
-4.811312763770480561e-01,1.165805828739031602e-01,1.000000000000000000e+00
-4.004376160974675303e-01,4.069005849352187454e-01,1.000000000000000000e+00
-3.101625106295649026e-01,3.028775611925922928e-01,1.000000000000000000e+00
-3.374507857913928155e-01,5.742633771500431639e-01,1.000000000000000000e+00
3.613656246348391221e-01,-3.492205399052961678e-01,0.000000000000000000e+00
-6.301223142357278428e-01,5.280861885174835679e-01,1.000000000000000000e+00
4.630948574511253857e-01,-3.736981071028856460e-01,0.000000000000000000e+00
4.260153312424826977e-01,-3.764136466301991057e-01,0.000000000000000000e+00
-2.982470168681243816e-01,6.621652208289322550e-01,1.000000000000000000e+00
5.575078744919800267e-01,-2.435568975806943204e-01,0.000000000000000000e+00
-4.094484298934070732e-01,1.033523001051111362e-01,1.000000000000000000e+00
2.345439272372981387e-01,-6.396647544134637098e-01,0.000000000000000000e+00
-5.951917985492922725e-01,1.405840227785602470e-01,1.000000000000000000e+00
5.745277764934397791e-01,-4.314884955155941504e-01,0.000000000000000000e+00
-3.474021799566361923e-01,1.600539120315284669e-01,1.000000000000000000e+00
3.428201915351816731e-01,-6.518640050407006337e-01,0.000000000000000000e+00
-3.791888184917842075e-01,3.214279683301641266e-01,1.000000000000000000e+00
-3.388733022898626768e-01,5.119589159082691410e-01,1.000000000000000000e+00
-6.201219230247567715e-01,3.526326962802990850e-01,1.000000000000000000e+00
-4.729555525559538953e-01,4.782646858812510948e-01,1.000000000000000000e+00
-5.077512620341865235e-01,6.286663297184951205e-01,1.000000000000000000e+00
-4.975128103462329032e-01,5.859476461679452575e-01,1.000000000000000000e+00
-3.041203957020732762e-01,6.660929346730459777e-01,1.000000000000000000e+00
2.729570340021263419e-01,-7.893825823370783645e-01,0.000000000000000000e+00
4.151084336081826698e-01,-3.234337461226210464e-01,0.000000000000000000e+00
8.168601058229782441e-02,-2.070653331123133711e-01,0.000000000000000000e+00
-3.633191727662657966e-01,4.531992240384259407e-01,1.000000000000000000e+00
1.735755674127222870e-01,-2.620987246402988746e-01,0.000000000000000000e+00
-5.122957756526913542e-01,2.398155414829147569e-01,1.000000000000000000e+00
-1.301677202669271338e-01,3.898483464785068575e-01,1.000000000000000000e+00
-5.095925980779717479e-01,2.103333355478964051e-01,1.000000000000000000e+00
-8.383675430250417393e-02,-8.038646460276729910e-03,1.000000000000000000e+00
-6.565876043952786900e-02,3.425659972173670798e-01,1.000000000000000000e+00
-3.822408837055147335e-01,6.607307844958826282e-01,1.000000000000000000e+00
1.921638919577392524e-02,-4.736291576702909567e-01,0.000000000000000000e+00
1.709463587045302602e-01,-5.822140350135915909e-01,0.000000000000000000e+00
3.086399090881892238e-01,-2.886793215257631995e-01,0.000000000000000000e+00
-2.074703140248296551e-01,4.584319316324846350e-01,1.000000000000000000e+00
-6.495298837591109153e-01,1.795603168508541070e-01,1.000000000000000000e+00
5.590060636343268108e-01,-4.131902063260428637e-01,0.000000000000000000e+00
4.635585021846158615e-01,-7.709039714515488750e-01,0.000000000000000000e+00
-4.231774300145705325e-01,2.802382485159440328e-01,1.000000000000000000e+00
-5.641057568507339415e-01,2.279407384216183274e-01,1.000000000000000000e+00
2.289873296760462362e-01,-4.999895559099409859e-01,0.000000000000000000e+00
-5.300610261010828550e-01,3.731851405117020959e-01,1.000000000000000000e+00
-3.630095677766300155e-01,3.952714042509550274e-01,1.000000000000000000e+00
-1.486519319126994310e-01,2.810491296707270381e-01,1.000000000000000000e+00
3.257007188391575769e-01,-4.474661005673691849e-01,0.000000000000000000e+00
-4.719636555116583088e-01,1.097881966487050942e-01,1.000000000000000000e+00
4.506253447919426613e-01,-5.681444639700350407e-02,0.000000000000000000e+00
-4.096006637141859086e-01,2.286429965420886112e-01,1.000000000000000000e+00
5.761788875722564374e-01,-4.447758399600126311e-01,0.000000000000000000e+00
-3.596384517835320982e-01,6.824303104738861647e-02,1.000000000000000000e+00
3.372835768740549134e-01,-2.703574549196129939e-01,0.000000000000000000e+00
5.706566954706674411e-01,-3.437942751103817973e-01,0.000000000000000000e+00
-2.010003344150080307e-01,4.872127191077691433e-01,1.000000000000000000e+00
4.577629241175111829e-01,-3.922724879934704201e-01,0.000000000000000000e+00
3.035966946313539694e-01,-6.987957753679747697e-01,0.000000000000000000e+00
5.289908952227047045e-01,-5.280595185268949221e-01,0.000000000000000000e+00
-3.391691135446928129e-01,4.759824929217372769e-01,1.000000000000000000e+00
2.653724456811176746e-01,-4.056916448862717406e-01,0.000000000000000000e+00
6.561105215767836230e-01,-5.904914028426268002e-01,0.000000000000000000e+00
-2.896605694791879460e-01,5.324516022520638936e-01,1.000000000000000000e+00
-4.384833858757894443e-01,4.280647879004662038e-01,1.000000000000000000e+00
3.310724419224587711e-01,-7.086312321702048500e-01,0.000000000000000000e+00
-4.803843115346202453e-01,5.601985485767566053e-02,1.000000000000000000e+00
-2.477242127398730787e-01,3.891129949876673266e-02,1.000000000000000000e+00
5.210900700201412938e-01,-9.930996741193880151e-02,0.000000000000000000e+00
-4.212989742289551254e-01,5.409708419623801001e-01,1.000000000000000000e+00
-2.076185539844875583e-01,2.334186494578359972e-01,1.000000000000000000e+00
-1.061680664500818522e-01,2.492625860005622807e-01,1.000000000000000000e+00
4.757732441580419525e-01,-5.353252822538689948e-01,0.000000000000000000e+00
-3.512437447815604519e-01,1.107305197976393568e-01,1.000000000000000000e+00
5.317957793323135895e-01,-4.096532708589082916e-01,0.000000000000000000e+00
2.145951999863326132e-01,-5.856440841538043118e-01,0.000000000000000000e+00
-3.755179167637348603e-01,3.572808974347905231e-01,1.000000000000000000e+00
-3.435765671385211939e-01,4.484260743309174124e-01,1.000000000000000000e+00
-5.954731716048975443e-01,1.337152532397004878e-01,1.000000000000000000e+00
4.413642002983451107e-01,-2.567769331428958468e-01,0.000000000000000000e+00
-4.321923825449081047e-01,5.810521436887808866e-01,1.000000000000000000e+00
3.823443309080204466e-01,-2.262606402438684106e-01,0.000000000000000000e+00
-2.431675351567145482e-01,3.362589127765465147e-01,1.000000000000000000e+00
-3.033311971793543060e-01,3.923374359260226041e-01,1.000000000000000000e+00
1.113164691074392809e-01,-2.224764522074599293e-01,0.000000000000000000e+00
9.780843448441117749e-02,-6.608849333628448175e-01,0.000000000000000000e+00
4.655931994935023632e-01,-2.625611584038176627e-01,0.000000000000000000e+00
4.048524334025186966e-01,-9.810066756352371631e-02,0.000000000000000000e+00
4.639409322230805821e-01,-7.595455181861530958e-02,0.000000000000000000e+00
1.075090697662451494e-01,-2.573765990765443101e-01,0.000000000000000000e+00
-2.934783480966699498e-01,2.117138151178931393e-01,1.000000000000000000e+00
4.501925540964425432e-01,-2.049918816895643370e-01,0.000000000000000000e+00
3.184314005143912829e-01,-2.904758357773974398e-01,0.000000000000000000e+00
-3.050339584529643266e-01,4.351151282648937357e-01,1.000000000000000000e+00
3.202395778102846702e-01,-1.452878721897900294e-01,0.000000000000000000e+00
-2.683203697749572125e-01,4.237217809719292516e-01,1.000000000000000000e+00
-4.153875834298192266e-02,3.230615092778694741e-01,1.000000000000000000e+00
1.299385849581185803e-01,-2.719516229266095153e-01,0.000000000000000000e+00
-4.499167160025026591e-01,5.038327572849837788e-01,1.000000000000000000e+00
4.104986434726725641e-01,-5.522315399932776758e-01,0.000000000000000000e+00
3.840511739382393430e-01,-6.744527286067669714e-01,0.000000000000000000e+00
3.759078076415494629e-01,-3.508226545937677687e-01,0.000000000000000000e+00
-8.471805940819723824e-02,4.749200536958609886e-01,1.000000000000000000e+00
3.484783865229741373e-01,-3.200045112245479551e-02,0.000000000000000000e+00
-1.796801869804779961e-01,6.409871384933405469e-01,1.000000000000000000e+00
-1.868085634867562295e-01,6.340233855446940625e-01,1.000000000000000000e+00
-4.496548316480951102e-01,3.101537076702599038e-01,1.000000000000000000e+00
2.898341888036041758e-01,-2.838267495167883792e-01,0.000000000000000000e+00
-5.125306063592821593e-01,8.984956989730848165e-02,1.000000000000000000e+00
-4.184064468711410495e-02,5.630936468413679785e-01,1.000000000000000000e+00
3.705579053233774567e-01,-6.052554310109837798e-01,0.000000000000000000e+00
-4.617487488826537145e-01,5.535634666131964421e-01,1.000000000000000000e+00
1.711689262486502383e-01,-4.553526890181410214e-01,0.000000000000000000e+00
-2.376550040866754754e-01,3.299888293840851916e-01,1.000000000000000000e+00
-1.797392868275997369e-01,2.797928708594401570e-01,1.000000000000000000e+00
-9.984205520497599351e-02,3.012745523049264462e-01,1.000000000000000000e+00
-7.945301428373365005e-02,6.982538797147023191e-01,1.000000000000000000e+00
3.827692760237547120e-01,-4.903234427971530085e-01,0.000000000000000000e+00
-3.762135102091888061e-01,2.513786680549308095e-01,1.000000000000000000e+00
2.771014488130718600e-01,-4.246829239292077701e-02,0.000000000000000000e+00
2.595855498545226459e-01,-7.425157660901023915e-01,0.000000000000000000e+00
-4.790920995496535384e-01,1.693320921549742730e-01,1.000000000000000000e+00
3.222371585229872326e-01,-6.116750552516800887e-01,0.000000000000000000e+00
-1.635793264249672530e-01,-3.815062360125350254e-03,1.000000000000000000e+00
4.189135791251621388e-01,-2.638474286113636214e-01,0.000000000000000000e+00
5.426993083668389950e-01,-3.355399082816418743e-01,0.000000000000000000e+00
-2.598116443670980824e-01,4.358074280196884698e-01,1.000000000000000000e+00
2.304770510132072014e-01,-2.756607561853047783e-01,0.000000000000000000e+00
4.660042781787882560e-01,-4.076739989176967893e-01,0.000000000000000000e+00
3.975428908916938675e-01,-2.107107450360439782e-01,0.000000000000000000e+00
-5.125503684411599759e-01,6.897543810091543159e-01,1.000000000000000000e+00
-1.766820420035246364e-01,4.791771097814485625e-01,1.000000000000000000e+00
-1.016998141445461246e-01,7.184966569421094573e-02,1.000000000000000000e+00
-2.995565279698460537e-01,6.382974375358044794e-01,1.000000000000000000e+00
4.012582443845279512e-01,-8.714633552277725737e-02,0.000000000000000000e+00
-6.445606721176855292e-01,4.440145224688641923e-01,1.000000000000000000e+00
2.189980665846961994e-01,-4.414112100946430695e-01,0.000000000000000000e+00
-4.214230692081966101e-01,3.373666734473892426e-01,1.000000000000000000e+00
-2.204689094423092077e-01,1.799723330660197573e-01,1.000000000000000000e+00
4.557298456775029094e-01,-6.408975780042922010e-02,0.000000000000000000e+00
-1.797311789374074764e-01,3.712196462281934783e-01,1.000000000000000000e+00
-1.977908413987343739e-01,4.687078830226944492e-01,1.000000000000000000e+00
-5.363810261498327403e-01,1.514231502721951061e-01,1.000000000000000000e+00
-4.537109865492848226e-01,5.583388224948758749e-01,1.000000000000000000e+00
-4.302809660265839442e-01,1.569613279281085461e-01,1.000000000000000000e+00
4.498184979592348975e-01,-5.109601834747625748e-01,0.000000000000000000e+00
-1.899933943314494889e-01,3.726488499746333921e-02,1.000000000000000000e+00
-1.823152212483661050e-01,4.636461964330329533e-01,1.000000000000000000e+00
-9.958430809605532674e-02,4.403546083187111493e-01,1.000000000000000000e+00
5.568571907216285366e-01,-7.566297394312430091e-01,0.000000000000000000e+00
-4.227591640445613891e-02,-2.978552035084773286e-01,0.000000000000000000e+00
-4.123918290646249041e-01,1.732115962957563315e-01,1.000000000000000000e+00
3.495495919303438503e-01,-5.954625761193705902e-01,0.000000000000000000e+00
-1.988182539195798848e-01,3.221597922156312910e-01,1.000000000000000000e+00
-4.538187097851210106e-01,2.819188129327772074e-01,1.000000000000000000e+00
-1.809238669684232470e-01,4.862743463976240688e-01,1.000000000000000000e+00
-1.586665419194564219e-01,1.871773067010837621e-01,1.000000000000000000e+00
