-1.041845687557879874e+00,7.224918348326556661e-01,1.000000000000000000e+00
-7.067366799750556261e-01,8.995203195720802292e-01,1.000000000000000000e+00
-1.148015517965381704e+00,9.285872871298201936e-01,1.000000000000000000e+00
1.737571470301035870e+00,-1.111579769645248739e+00,0.000000000000000000e+00
-3.776769518975287565e-01,1.137666599039199422e+00,1.000000000000000000e+00
-3.076658167084268536e-01,5.236771900805085034e-01,1.000000000000000000e+00
1.742924161299604369e-01,9.693219856126772394e-01,1.000000000000000000e+00
-1.516984784794052299e+00,4.266681355192256109e-02,1.000000000000000000e+00
-7.856096088044417503e-02,7.426274582079271935e-01,1.000000000000000000e+00
-5.865427302250511010e-01,9.403231942839325175e-01,1.000000000000000000e+00
-4.942868797183376239e-01,1.056281182621171405e-01,1.000000000000000000e+00
5.403047987500311233e-01,-9.201841942046170564e-01,0.000000000000000000e+00
4.828821874145634019e-01,-1.316259807943790605e+00,0.000000000000000000e+00
9.092244167697141055e-01,-5.705219351821886331e-01,0.000000000000000000e+00
-8.857189671244082296e-01,8.763759323204212137e-01,1.000000000000000000e+00
-5.668560288708838213e-01,4.272938061975268265e-01,1.000000000000000000e+00
1.300757196676341820e+00,-1.254455711944205465e+00,0.000000000000000000e+00
-8.954795588715237509e-01,1.893973383367082874e+00,1.000000000000000000e+00
-7.914772150018160035e-01,1.864586976352839764e+00,1.000000000000000000e+00
7.482121298514596841e-01,-1.498081587951574534e+00,0.000000000000000000e+00
1.086978178422491448e+00,-1.122822477843817612e+00,0.000000000000000000e+00
1.184055302680498745e+00,-8.847699568420968053e-01,0.000000000000000000e+00
4.857128843794559780e-01,-1.812088461888573088e+00,0.000000000000000000e+00
-2.588446236652578447e-01,7.826376487995106990e-01,1.000000000000000000e+00
-6.552570422584413912e-01,1.105068269070379694e+00,1.000000000000000000e+00
8.352189665412820263e-01,-1.120598616083197552e+00,0.000000000000000000e+00
-7.314471454963711317e-01,1.570988512458642461e+00,1.000000000000000000e+00
-9.848769123109244461e-01,1.315491132402555552e+00,1.000000000000000000e+00
1.965065768990470751e-01,-9.937857866261130546e-01,0.000000000000000000e+00
-1.135166591281952186e+00,4.499640158744946383e-01,1.000000000000000000e+00
1.173094324985618941e+00,-9.012189158431648250e-01,0.000000000000000000e+00
1.100906269972679485e+00,-1.470648245237704099e+00,0.000000000000000000e+00
3.408597793566296441e-01,8.280835944594495679e-01,1.000000000000000000e+00
-1.039452675065827281e+00,6.238006471566843736e-01,1.000000000000000000e+00
-1.617008570609771878e+00,1.153649223406960855e+00,1.000000000000000000e+00
1.365038708864326766e+00,-1.070261588027402455e+00,0.000000000000000000e+00
8.607288441707851012e-01,-1.115305028364402151e+00,0.000000000000000000e+00
1.473583066546989340e+00,-1.448448575725887810e+00,0.000000000000000000e+00
5.694105645324291087e-01,-8.200288318434264534e-01,0.000000000000000000e+00
7.626238769076837398e-01,-3.691071530416872304e-01,0.000000000000000000e+00
1.230521868249568440e+00,-4.718623343143653059e-01,0.000000000000000000e+00
-6.200357864828456300e-01,1.315183490776727249e+00,1.000000000000000000e+00
9.108161038024957801e-01,-7.409231685557556846e-01,0.000000000000000000e+00
-1.205736613505324684e+00,1.011940739231195430e+00,1.000000000000000000e+00
3.121630246861896163e-01,-1.132032734595021628e+00,0.000000000000000000e+00
-8.030388143991963323e-01,3.661073924984525885e-01,1.000000000000000000e+00
-6.627614099203381626e-01,7.723212245887760563e-01,1.000000000000000000e+00
7.087853532836341230e-01,-1.475305786890737325e+00,0.000000000000000000e+00
-1.344891147193600034e+00,5.649287961103273137e-01,1.000000000000000000e+00
-1.195316897394870903e+00,7.407976113197543011e-01,1.000000000000000000e+00
2.687590378574841177e-01,-4.108081930959144312e-01,0.000000000000000000e+00
-7.618963308992162675e-01,1.321887634170339165e+00,1.000000000000000000e+00
-1.569934250428600908e+00,2.141343048243026792e-01,1.000000000000000000e+00
7.101953314233167003e-01,-5.143653387310849201e-01,0.000000000000000000e+00
-9.612665434033351719e-01,1.097130287550037497e+00,1.000000000000000000e+00
-7.154441409653294892e-01,-3.145253082879079787e-01,1.000000000000000000e+00
-3.134069582327999592e-01,1.139220396336116270e+00,1.000000000000000000e+00
8.574612242766891379e-01,-6.695612707502471839e-01,0.000000000000000000e+00
-1.447956370463735765e-01,1.085133379336737036e+00,1.000000000000000000e+00
1.105297772259521416e+00,-9.334323456220008364e-01,0.000000000000000000e+00
-1.116636016530384135e+00,5.341060070270542415e-01,1.000000000000000000e+00
-8.914346804645073563e-01,8.808534341242503229e-01,1.000000000000000000e+00
1.458232645517986981e-01,8.985258170836440961e-01,1.000000000000000000e+00
1.190864693129676466e+00,-6.780014978410383586e-01,0.000000000000000000e+00
4.787677952596001707e-01,-1.068671157897724600e+00,0.000000000000000000e+00
1.022700981451491575e+00,-5.514537380447771531e-01,0.000000000000000000e+00
1.248659013899584558e+00,-4.893769178601874992e-01,0.000000000000000000e+00
3.733104598483014680e-01,-1.175193626305595540e+00,0.000000000000000000e+00
-1.869958002441317602e+00,9.722680677870229049e-01,1.000000000000000000e+00
1.797472954232012921e+00,-1.506799860790921874e+00,0.000000000000000000e+00
1.795797903008200247e-01,-5.985885142477231913e-01,0.000000000000000000e+00
-1.747464860635416617e+00,6.081499790953966977e-01,1.000000000000000000e+00
6.163079588958140231e-01,-1.216571050698893153e+00,0.000000000000000000e+00
5.104266429975665709e-01,-1.072791062132602891e+00,0.000000000000000000e+00
-1.288024808722313841e+00,6.546454520534940036e-01,1.000000000000000000e+00
3.073602494997012408e-02,-1.544294759970923803e+00,0.000000000000000000e+00
-9.690712619280541507e-01,9.599534650120359336e-01,1.000000000000000000e+00
8.667320866036284377e-01,-7.153643367849608081e-01,0.000000000000000000e+00
1.038031463373040135e-02,8.301160046386447666e-01,1.000000000000000000e+00
1.313397327787803937e+00,-1.248899294998523146e+00,0.000000000000000000e+00
1.351292321537681751e+00,-1.121840463597155058e+00,0.000000000000000000e+00
-1.368628077404474341e+00,9.550502895191419483e-01,1.000000000000000000e+00
1.510144775219163904e+00,-2.143518095046456906e-01,0.000000000000000000e+00
7.249497715969376310e-01,-5.671488530000534656e-01,0.000000000000000000e+00
-1.214834358683930526e+00,6.665812938809738686e-01,1.000000000000000000e+00
-8.884421984826744723e-01,1.188488889975921836e+00,1.000000000000000000e+00
1.363559667823317278e+00,-1.752300725035290385e-01,0.000000000000000000e+00
1.143547688376610028e+00,-8.047721376124865600e-01,0.000000000000000000e+00
7.530152187587351165e-01,-2.488516945776274858e-01,0.000000000000000000e+00
1.835721789989552599e+00,-1.206094295788521370e-01,0.000000000000000000e+00
-1.427535132066582113e+00,3.777580124252804539e-01,1.000000000000000000e+00
-8.013579267405789297e-01,3.803471935807639648e-01,1.000000000000000000e+00
4.680004784483233204e-01,-5.089016547744003027e-01,0.000000000000000000e+00
-1.103531945774868905e+00,9.978663049486776737e-01,1.000000000000000000e+00
-8.414372998573126372e-01,1.095898526193193945e+00,1.000000000000000000e+00
-8.792990470368071687e-01,1.956763707042373346e+00,1.000000000000000000e+00
5.586260976575015968e-01,-1.358809239570214211e-01,0.000000000000000000e+00
-5.765080737002938882e-01,7.845652534932779920e-01,1.000000000000000000e+00
-1.051386999292277302e+00,9.136525576859795272e-01,1.000000000000000000e+00
9.095847842021080876e-01,-1.672435265348886091e+00,0.000000000000000000e+00
3.831458943949990759e-01,-1.881444446422835537e-01,0.000000000000000000e+00
-9.724314616213031170e-01,1.383397990047301684e+00,1.000000000000000000e+00
-1.069041677029171078e+00,9.869214974329191259e-01,1.000000000000000000e+00
-8.319358478933169820e-01,4.830256924846563771e-01,1.000000000000000000e+00
-2.654525476400046435e-01,6.907836507828702954e-01,1.000000000000000000e+00
-9.512916741682930777e-02,1.359096055639769984e+00,1.000000000000000000e+00
1.015967738808838616e+00,-1.426008554494531344e+00,0.000000000000000000e+00
5.904759946416274774e-01,-2.138373332001228810e-01,0.000000000000000000e+00
8.587147403982474669e-01,-8.054067160510069989e-01,0.000000000000000000e+00
-1.480216499621580306e+00,1.262728530753191913e+00,1.000000000000000000e+00
4.046576493667308205e-01,-1.008722246492592678e+00,0.000000000000000000e+00
-1.101663365784845805e+00,1.738902922488691383e+00,1.000000000000000000e+00
-9.608708662318955485e-01,1.420712139499093141e+00,1.000000000000000000e+00
-6.023524898755174828e-01,2.194933916321720191e-01,1.000000000000000000e+00
-1.532240595423518759e+00,1.782369649705241699e+00,1.000000000000000000e+00
1.426980674150593709e+00,-1.647224001541928828e+00,0.000000000000000000e+00
1.181654948827040030e+00,-4.101686543696710929e-01,0.000000000000000000e+00
-3.144874724969947688e-01,1.011265355090161355e+00,1.000000000000000000e+00
-8.860271844973944821e-01,8.863592871988996702e-01,1.000000000000000000e+00
1.016923981331264937e+00,-6.494812997216065087e-01,0.000000000000000000e+00
-1.243202938185071549e+00,6.470445788122708430e-01,1.000000000000000000e+00
-1.063827672575582639e+00,1.991225111431944583e-01,1.000000000000000000e+00
-1.369681998826196845e-01,2.286497885935192820e-01,1.000000000000000000e+00
1.084726094360524362e+00,-8.611235341865633997e-01,0.000000000000000000e+00
8.705398365643970404e-01,-3.171128780481116127e-01,0.000000000000000000e+00
1.882899877218149332e+00,-9.644766532762619748e-01,0.000000000000000000e+00
-9.533341333630590553e-01,1.054474091721917750e+00,1.000000000000000000e+00
-1.071119674474889427e+00,8.109471710905821196e-01,1.000000000000000000e+00
9.306126619742898232e-01,-6.945909075059519822e-01,0.000000000000000000e+00
-1.529748758068639303e+00,8.989062773916873805e-01,1.000000000000000000e+00
2.653721060923734387e-01,-8.419896189783336871e-01,0.000000000000000000e+00
-1.083179023884079273e+00,4.021852666929600084e-01,1.000000000000000000e+00
1.437343643661208814e+00,-6.072196298916209267e-01,0.000000000000000000e+00
1.099900141043720136e+00,6.390430789789901256e-02,0.000000000000000000e+00
5.883903269238447420e-01,-9.354287563386973758e-01,0.000000000000000000e+00
-9.167552269513630225e-01,1.975033008275271618e+00,1.000000000000000000e+00
9.917571669079646712e-01,-7.497931320933274302e-01,0.000000000000000000e+00
-3.892052439461399227e-01,1.095250454940487117e+00,1.000000000000000000e+00
6.567667485108064085e-02,-1.875262167543489511e+00,0.000000000000000000e+00
-1.162446511350204714e+00,7.805970304765825762e-01,1.000000000000000000e+00
-2.760794694716490749e-01,1.320578377861542307e+00,1.000000000000000000e+00
2.482614405141753799e+00,-1.530806966107716161e+00,0.000000000000000000e+00
-6.191137179093617604e-01,4.516121834358738374e-01,1.000000000000000000e+00
-4.516844126660248260e-01,5.928123326842502649e-01,1.000000000000000000e+00
1.452240275477982623e+00,-1.612806586903631212e-01,0.000000000000000000e+00
-1.559509301929795422e+00,6.981247552696236980e-01,1.000000000000000000e+00
-2.507039282063099339e-01,1.066511357698918250e+00,1.000000000000000000e+00
-1.293373221451222556e-02,-1.371286133060779067e+00,0.000000000000000000e+00
-7.949382692427894304e-01,1.634489305172115658e+00,1.000000000000000000e+00
1.291372181634858229e+00,3.399831961833581218e-02,0.000000000000000000e+00
1.277478420838197515e+00,-4.470391173375929394e-01,0.000000000000000000e+00
-1.706874172272184964e+00,3.382869946248869830e-01,1.000000000000000000e+00
5.530042596017304968e-01,-1.086251935568538496e+00,0.000000000000000000e+00
1.862591907585174344e-01,3.489861442258094248e-01,1.000000000000000000e+00
1.276133252933588702e+00,-5.503332715099200634e-01,0.000000000000000000e+00
3.034383408403307225e-01,-7.822377215921900717e-01,0.000000000000000000e+00
-1.585984930845261154e+00,3.519197552428916520e-01,1.000000000000000000e+00
-4.554749213210638747e-01,1.017637962686804620e+00,1.000000000000000000e+00
1.292676185804774835e+00,-1.031341785945344425e+00,0.000000000000000000e+00
9.193889616349396610e-01,-7.487234998291982802e-01,0.000000000000000000e+00
-3.785835358533881090e-01,4.375011562433201995e-01,1.000000000000000000e+00
1.648867319486629679e+00,-1.124433354269216423e+00,0.000000000000000000e+00
-8.180502230649904227e-01,7.387942695471262367e-01,1.000000000000000000e+00
5.235227379958806715e-01,-7.134433632316530272e-01,0.000000000000000000e+00
3.973442153347867545e-01,-1.994586664748731475e-01,0.000000000000000000e+00
4.911532070158446117e-02,-1.286407618549714860e+00,0.000000000000000000e+00
-1.265334640648347886e+00,1.403633099605610557e+00,1.000000000000000000e+00
-9.731921983824860511e-01,1.919931778518908061e+00,1.000000000000000000e+00
-5.230875551293884262e-01,9.434799382666390066e-01,1.000000000000000000e+00
1.276644043441946152e+00,-8.272859959820547671e-01,0.000000000000000000e+00
7.683334746203728249e-01,1.417019911920076591e-01,0.000000000000000000e+00
1.020933914584282176e+00,-5.094683904497988580e-01,0.000000000000000000e+00
-6.960051343938506996e-01,9.967353455734422329e-01,1.000000000000000000e+00
8.451124996093278829e-02,-1.618873802087221203e-01,0.000000000000000000e+00
5.868702168260390151e-01,-1.499899156695748914e+00,0.000000000000000000e+00
1.374843041770178242e+00,-9.744249135369585924e-01,0.000000000000000000e+00
-7.831518889094114533e-01,7.360246887177491759e-01,1.000000000000000000e+00
-7.949165901385046862e-01,4.655768878514814357e-01,1.000000000000000000e+00
-4.280814893317102382e-02,-1.318866835637361845e+00,0.000000000000000000e+00
-5.198161780914635210e-01,9.196515482303525557e-01,1.000000000000000000e+00
1.044227845636165330e+00,-4.416175969214069519e-01,0.000000000000000000e+00
7.995363551115745038e-01,-5.648550314319354948e-01,0.000000000000000000e+00
-8.392789372953394222e-01,2.928288071621060196e-01,1.000000000000000000e+00
7.034480135388758715e-01,-3.223314307960093994e-01,0.000000000000000000e+00
1.032462754382149850e+00,-1.834469519301318519e+00,0.000000000000000000e+00
-6.158878015613320489e-01,1.327024029575779585e+00,1.000000000000000000e+00
-1.117811855152475609e+00,8.210092405357997114e-01,1.000000000000000000e+00
8.256989592181564197e-02,-3.763131290856362998e-01,0.000000000000000000e+00
-1.322815184994040827e+00,1.413575303401456873e+00,1.000000000000000000e+00
-1.436029486548259237e+00,7.785528801581955705e-01,1.000000000000000000e+00
6.947179387525556082e-01,-9.364772778607732828e-01,0.000000000000000000e+00
4.181839288535376120e-01,-4.652162791223976024e-01,0.000000000000000000e+00
2.811176933463758743e-01,-1.558617880248819754e+00,0.000000000000000000e+00
6.659130734248972505e-01,-6.281528932316553515e-01,0.000000000000000000e+00
-1.039311423589243111e+00,7.595656410134454806e-01,1.000000000000000000e+00
-6.843687770129482928e-01,7.528063958940751643e-01,1.000000000000000000e+00
-1.086858785327131427e+00,1.460415883283299632e+00,1.000000000000000000e+00
7.012365179885945432e-01,-9.004702661556768239e-01,0.000000000000000000e+00
1.032784253515929285e+00,-1.801044642180625877e+00,0.000000000000000000e+00
-1.378290049190603384e+00,7.232587268236310152e-01,1.000000000000000000e+00
