-1.389344432557426234e+00,2.495968900001882262e-01,1.000000000000000000e+00
3.917724440381891160e-01,-5.344648787904993092e-01,0.000000000000000000e+00
-1.678688842590596808e+00,1.568424938646561406e+00,1.000000000000000000e+00
1.430270094542380743e+00,-1.188293343626538601e+00,0.000000000000000000e+00
-1.326058159079793075e+00,1.203680745029724703e-03,1.000000000000000000e+00
-1.031733838294561778e+00,1.290487486255449401e+00,1.000000000000000000e+00
1.646484970082335852e+00,-1.359662743254592687e+00,0.000000000000000000e+00
-2.848927146971257929e-01,4.665850450759354562e-01,1.000000000000000000e+00
-8.522673067275082781e-01,7.395583540023409341e-01,1.000000000000000000e+00
-1.003134202584017753e+00,6.001723061027344208e-01,1.000000000000000000e+00
-6.529059018381910828e-01,6.864955444926475192e-02,1.000000000000000000e+00
1.059548441592686796e+00,-4.965911364597250244e-01,0.000000000000000000e+00
8.169056884071107527e-01,-1.176479958685668237e+00,0.000000000000000000e+00
-1.287287272538639948e+00,6.731197930568096899e-01,1.000000000000000000e+00
-1.287076627782891336e+00,1.114494746580904500e-01,1.000000000000000000e+00
1.359686247125931224e+00,-3.441224756330493045e-02,0.000000000000000000e+00
-1.108125940585126035e+00,1.183386294406528094e+00,1.000000000000000000e+00
-1.009034268148890412e+00,4.109000805660337208e-01,1.000000000000000000e+00
9.879894315058048715e-01,-1.096701806680337121e+00,0.000000000000000000e+00
-1.182194649694304989e+00,7.072387272609483855e-01,1.000000000000000000e+00
-4.704024463517065824e-01,8.345957170587021690e-01,1.000000000000000000e+00
-1.068946631627682553e+00,6.453184025094803600e-01,1.000000000000000000e+00
5.727610078634675084e-01,-1.030097903709382923e+00,0.000000000000000000e+00
5.990034037124036814e-01,-1.497220226369994744e+00,0.000000000000000000e+00
-6.726003760858350056e-01,5.722733038080204393e-01,1.000000000000000000e+00
8.747392451845958927e-01,-1.339300997109018843e+00,0.000000000000000000e+00
-1.326541171130053876e+00,1.528284213836330396e+00,1.000000000000000000e+00
-4.846202589009490636e-01,1.756642950543492399e+00,1.000000000000000000e+00
-6.621373833304053935e-01,6.478737180783583627e-01,1.000000000000000000e+00
4.734838423358564419e-01,-1.352289649770553659e+00,0.000000000000000000e+00
-1.673633280640510534e+00,8.808727904322934121e-02,1.000000000000000000e+00
-9.928805259989827992e-01,5.397675180786384308e-01,1.000000000000000000e+00
9.621662235387129503e-01,-3.220015308188090564e-01,0.000000000000000000e+00
-1.361671794530901147e+00,1.544020660111554921e+00,1.000000000000000000e+00
5.423286208542323905e-01,-1.038392844464703479e+00,0.000000000000000000e+00
-2.901968206952502127e-01,7.655241549392393097e-01,1.000000000000000000e+00
4.823084673598235783e-01,-8.826302895893319844e-01,0.000000000000000000e+00
-1.394799859089090210e+00,5.167206569796258808e-01,1.000000000000000000e+00
9.336233885375792019e-01,-5.364601973854641326e-01,0.000000000000000000e+00
-4.982470527005072314e-01,5.069794513331441488e-01,1.000000000000000000e+00
-2.842739384047909268e-01,8.691148905848278261e-01,1.000000000000000000e+00
-6.811731771918551059e-01,4.649160190205620657e-01,1.000000000000000000e+00
1.668905919208087285e+00,-6.851245183370472391e-01,0.000000000000000000e+00
4.485646676918258469e-01,-8.391239925862354898e-01,0.000000000000000000e+00
-1.052132093629585485e+00,9.425253120170321575e-01,1.000000000000000000e+00
-3.341102185434599026e-01,8.264243938440410941e-01,1.000000000000000000e+00
-6.968177643557648127e-01,9.656304327359688244e-01,1.000000000000000000e+00
1.499757719247382992e+00,-6.183321669570979173e-01,0.000000000000000000e+00
-1.000046896189422441e+00,1.171548014895071876e-01,1.000000000000000000e+00
-1.072011468221586217e+00,2.752595666367792515e-01,1.000000000000000000e+00
1.992522464617770384e+00,-1.051153682779584431e+00,0.000000000000000000e+00
3.086019521539988819e-01,-1.030195686060835891e+00,0.000000000000000000e+00
6.184161711173558063e-01,-4.767115105508276662e-01,0.000000000000000000e+00
1.199790587228084959e+00,-6.796746040348794482e-01,0.000000000000000000e+00
-8.597349500166352465e-01,1.651295704799152775e+00,1.000000000000000000e+00
-8.781476830136472067e-01,8.172479220679879086e-01,1.000000000000000000e+00
7.312486294361232320e-01,-3.525623223680613982e-01,0.000000000000000000e+00
-4.420641675935106374e-01,8.292838056494177268e-01,1.000000000000000000e+00
8.844116557584253968e-01,-1.363990579499996025e+00,0.000000000000000000e+00
1.025518623912204497e+00,-9.213471433681282019e-02,0.000000000000000000e+00
-1.817561766573331239e+00,4.907477619364967181e-01,1.000000000000000000e+00
7.080581956118731091e-01,-7.919031329471412084e-01,0.000000000000000000e+00
1.034580045546256155e+00,-5.351323435235282311e-01,0.000000000000000000e+00
6.190489939116187168e-01,-1.022823667210932097e+00,0.000000000000000000e+00
-8.285122965201674461e-01,1.536057116931689226e+00,1.000000000000000000e+00
-1.850679028022844896e+00,6.648143294980954909e-01,1.000000000000000000e+00
-1.716656599303060471e+00,1.190842201860923932e+00,1.000000000000000000e+00
1.262003033428358512e+00,-8.022634085629851697e-01,0.000000000000000000e+00
-1.018287695852813979e+00,8.012691130427792574e-01,1.000000000000000000e+00
1.810711764297564752e+00,-1.505906851647484501e+00,0.000000000000000000e+00
6.084372825409569696e-01,-3.511718784213619382e-01,0.000000000000000000e+00
4.901401112570754615e-01,-6.235123743557726694e-01,0.000000000000000000e+00
1.310475331629644691e+00,-5.950842623710836388e-02,0.000000000000000000e+00
1.201414770610510718e+00,-1.516901178450634768e+00,0.000000000000000000e+00
9.137568268536482297e-01,-8.313594166587672252e-01,0.000000000000000000e+00
-1.470026932799770591e+00,1.110786674451134548e+00,1.000000000000000000e+00
-3.540664143854388990e-01,8.324470104277902349e-01,1.000000000000000000e+00
6.572142470282358317e-01,-1.684251048019486774e+00,0.000000000000000000e+00
-1.243419422136117669e+00,4.997041031967481839e-01,1.000000000000000000e+00
1.484258919533759880e+00,-1.216899527055182784e+00,0.000000000000000000e+00
9.796759197542265207e-01,-1.001992735517439170e+00,0.000000000000000000e+00
-1.675760579920254401e+00,7.270047869432135768e-01,1.000000000000000000e+00
-7.395919925032689024e-01,6.938006594895148593e-01,1.000000000000000000e+00
-8.590902748861146687e-01,1.167724734954794341e+00,1.000000000000000000e+00
6.439867490449878717e-01,-2.824546638935686582e-01,0.000000000000000000e+00
4.954473774897643068e-01,-6.843774980949490772e-01,0.000000000000000000e+00
8.614672344652255509e-01,-5.076618791830476290e-02,0.000000000000000000e+00
-1.343094280202869140e+00,3.274255846779227652e-01,1.000000000000000000e+00
6.318024897395022599e-01,-1.184736087310134245e+00,0.000000000000000000e+00
-9.276096712728602034e-01,1.019150790054158984e+00,1.000000000000000000e+00
-1.322037459081871980e+00,-7.218969411342667820e-03,1.000000000000000000e+00
1.550978420098377386e+00,-1.618524712234738816e+00,0.000000000000000000e+00
8.908466977871783987e-01,-1.021560682624989891e+00,0.000000000000000000e+00
1.264526323138431385e+00,-1.890248629020908899e-01,0.000000000000000000e+00
-5.038011008020962800e-01,5.388452238269830774e-01,1.000000000000000000e+00
5.091874289829718681e-01,-1.658790275279837356e+00,0.000000000000000000e+00
1.517308049237790613e+00,-7.010405303187269288e-01,0.000000000000000000e+00
1.170253212100200058e+00,-1.046685011632534357e+00,0.000000000000000000e+00
-1.070038709965951629e+00,1.859792484498508092e+00,1.000000000000000000e+00
1.099317359252670379e+00,-1.660085241470101280e+00,0.000000000000000000e+00
3.247441417338394615e-02,-1.361888530851765200e+00,0.000000000000000000e+00
-1.155718003117976345e+00,1.424905789210501927e+00,1.000000000000000000e+00
-1.138574492946004657e+00,8.814597012226565997e-01,1.000000000000000000e+00
-1.089995575491829571e+00,-5.039424833953604077e-01,1.000000000000000000e+00
-1.077424805157892074e+00,1.353728560541377801e+00,1.000000000000000000e+00
-9.615496890520618400e-01,5.992012159999141607e-01,1.000000000000000000e+00
-9.579789242285077222e-01,1.391998876875018887e+00,1.000000000000000000e+00
1.178694674115631669e+00,-6.688523588568248135e-01,0.000000000000000000e+00
8.115192145538741020e-01,-1.043803114857329906e+00,0.000000000000000000e+00
-9.411763028770827599e-01,1.036965839097750530e+00,1.000000000000000000e+00
3.013680527516358065e-01,-1.385102767499954757e+00,0.000000000000000000e+00
-5.440134714864841570e-01,3.643472752612857413e-01,1.000000000000000000e+00
3.601720144999678297e-01,-9.920563611924768654e-01,0.000000000000000000e+00
-7.886355887673733855e-01,1.408124416657503541e+00,1.000000000000000000e+00
1.349843824702159578e+00,-9.475712477084119456e-01,0.000000000000000000e+00
7.728893593537369266e-01,-1.262782862913464532e+00,0.000000000000000000e+00
-9.290744956350806272e-02,-7.738283260814097231e-01,0.000000000000000000e+00
-7.932231308369487310e-01,1.442173040109965498e+00,1.000000000000000000e+00
-4.454708017548951182e-01,8.764194944748051608e-01,1.000000000000000000e+00
1.392640798491058041e+00,-1.458405882819813426e+00,0.000000000000000000e+00
-1.523415722749901891e+00,1.168585883281667570e+00,1.000000000000000000e+00
-1.685694179038282225e+00,8.573242981172002342e-01,1.000000000000000000e+00
-8.658372232724572681e-01,1.937855777352857078e+00,1.000000000000000000e+00
-8.745225097470800124e-01,7.004515661035768392e-01,1.000000000000000000e+00
1.064496556898862689e+00,-5.947225201949211115e-01,0.000000000000000000e+00
-6.729163343452245760e-01,9.041256523713445681e-01,1.000000000000000000e+00
-8.134750185395345223e-01,1.420795974249327909e+00,1.000000000000000000e+00
-1.245287466132377618e+00,3.943053016417666368e-01,1.000000000000000000e+00
6.211581693185143083e-01,-9.760647590272860663e-01,0.000000000000000000e+00
-1.437172524947033070e+00,1.381082408937067019e+00,1.000000000000000000e+00
1.021559171960835899e+00,-1.203890807554203413e+00,0.000000000000000000e+00
1.546030347480317424e+00,-1.062358176458636505e+00,0.000000000000000000e+00
-1.395794670535933868e+00,1.481040857388783660e+00,1.000000000000000000e+00
-1.476679711585108246e+00,7.741470037282728311e-01,1.000000000000000000e+00
-1.161125549076590241e-01,-1.096086050596513761e+00,0.000000000000000000e+00
-7.576453298980333484e-01,1.158809625714542602e+00,1.000000000000000000e+00
-8.881077182366959866e-01,1.438856916595213919e-01,1.000000000000000000e+00
7.392304019619314603e-01,-5.295350283986083317e-01,0.000000000000000000e+00
8.704360797278829498e-01,-1.211329344673614417e+00,0.000000000000000000e+00
-2.539519667971616435e-01,1.400117759942514084e+00,1.000000000000000000e+00
1.227364374557177840e+00,-6.428551123911788734e-01,0.000000000000000000e+00
3.140444624531215090e-01,-5.777541478296194244e-01,0.000000000000000000e+00
-1.552790436259042783e+00,6.664649067664504267e-01,1.000000000000000000e+00
-5.431842765897456626e-01,1.118150766246747807e+00,1.000000000000000000e+00
1.270921691111366991e+00,-1.126810665488058971e+00,0.000000000000000000e+00
1.237615997269930102e+00,-5.671215780182358168e-01,0.000000000000000000e+00
-5.641082182850936100e-01,1.431353512406541073e+00,1.000000000000000000e+00
1.257391830771390273e+00,-1.822591998743968933e+00,0.000000000000000000e+00
4.729754149275984809e-01,-6.709761168520662622e-01,0.000000000000000000e+00
1.094837659553363096e+00,-1.164888024462255922e+00,0.000000000000000000e+00
9.701638247013687488e-01,-1.437738737614619566e+00,0.000000000000000000e+00
-5.446984661455066545e-01,1.300301115481940828e+00,1.000000000000000000e+00
1.483686913267694196e+00,-1.273697387571538275e+00,0.000000000000000000e+00
6.583759612028998731e-01,-7.276746689313220440e-01,0.000000000000000000e+00
3.977766333039429725e-01,-8.830943355884638413e-01,0.000000000000000000e+00
3.787580918335362590e-01,-5.105831488970883347e-01,0.000000000000000000e+00
-2.192624302341835418e-01,1.313844800013888259e+00,1.000000000000000000e+00
1.200124896739554137e+00,-1.258762551632259363e+00,0.000000000000000000e+00
5.394294089588650420e-01,-1.011121223112224493e-01,0.000000000000000000e+00
-4.909729756836964665e-01,7.894550433107773157e-01,1.000000000000000000e+00
-1.527766825939305406e-01,6.544988425989066716e-01,1.000000000000000000e+00
8.397288429551806876e-01,-6.048100294410631017e-01,0.000000000000000000e+00
-8.091173159605588028e-01,1.059819872566814647e+00,1.000000000000000000e+00
5.143836017808264272e-01,-1.419855905206448776e+00,0.000000000000000000e+00
7.549396238334249443e-01,-1.411035356808003183e+00,0.000000000000000000e+00
4.523658459198302006e-01,-9.081184999550203640e-01,0.000000000000000000e+00
2.554320654419107717e-01,-1.049642962452244088e+00,0.000000000000000000e+00
-1.361094625421883864e+00,1.581365747199446448e+00,1.000000000000000000e+00
-1.401518602265607427e+00,6.571069432482512518e-01,1.000000000000000000e+00
-9.662701512006195426e-01,7.896229835943058273e-01,1.000000000000000000e+00
2.419442162986853162e-01,8.178620088311453484e-01,1.000000000000000000e+00
-1.215369893417629799e+00,9.983144447731081561e-01,1.000000000000000000e+00
1.755864702723651360e+00,-3.701881489992754903e-01,0.000000000000000000e+00
5.630587821840442597e-01,-1.546657399179932613e+00,0.000000000000000000e+00
-7.177468784836413818e-01,5.970415740693680862e-01,1.000000000000000000e+00
-1.236384497631647816e+00,1.233379811202667264e+00,1.000000000000000000e+00
1.266230048360041494e+00,-7.901450809455720092e-01,0.000000000000000000e+00
-6.352249285361173392e-01,1.079366173233748727e+00,1.000000000000000000e+00
5.361643453355626754e-01,-5.188263514614362970e-01,0.000000000000000000e+00
-1.299247019085988386e+00,1.377987285388289074e+00,1.000000000000000000e+00
-1.371488666745195095e+00,1.868464926734234588e+00,1.000000000000000000e+00
-1.209339346523443437e+00,1.136525668622441865e+00,1.000000000000000000e+00
1.878904019153164517e+00,-4.934401758731552512e-01,0.000000000000000000e+00
9.174264157660723118e-01,-1.178647190978861836e+00,0.000000000000000000e+00
-1.609918743938154151e+00,8.749124696905064003e-02,1.000000000000000000e+00
-4.654800167115967779e-01,1.105266480653427807e+00,1.000000000000000000e+00
1.518792958690205142e+00,-4.637816562098287521e-01,0.000000000000000000e+00
-1.948212329780578123e-01,3.702781262758395031e-01,1.000000000000000000e+00
-4.101579272275875931e-01,4.395618345814336081e-01,1.000000000000000000e+00
-8.570640139904694976e-01,9.787755350144848876e-01,1.000000000000000000e+00
9.204011855566299749e-01,-1.276647394230319810e+00,0.000000000000000000e+00
-8.013546741511523575e-01,1.070026391503728247e+00,1.000000000000000000e+00
6.464853839311193173e-01,-1.279501305053319271e+00,0.000000000000000000e+00
-8.309490487012727300e-01,4.721621447508791425e-01,1.000000000000000000e+00
-8.005405548464362697e-01,1.564034316527527446e+00,1.000000000000000000e+00
7.902450018518837327e-01,-5.510192796753190514e-01,0.000000000000000000e+00
8.835006151817976772e-01,-1.672051043804372306e+00,0.000000000000000000e+00
-1.257354117005119232e+00,9.316351755125693579e-01,1.000000000000000000e+00
-9.849929948578307615e-01,1.092540517925534749e+00,1.000000000000000000e+00
7.948079773824003880e-01,-7.207844059185789520e-01,0.000000000000000000e+00
1.307987948573514636e+00,-9.668231651474057387e-01,0.000000000000000000e+00
-3.497336472620812264e-01,1.064114101432906745e+00,1.000000000000000000e+00
1.032054321163348165e+00,-3.870319824820118160e-01,0.000000000000000000e+00
-3.828607132620722719e-01,6.743979413521672406e-01,1.000000000000000000e+00
6.033315579418626617e-01,-1.088561622791013317e+00,0.000000000000000000e+00
-1.354526217750161354e+00,2.876279095346337411e-01,1.000000000000000000e+00
1.164174786252559990e+00,-6.887521743233224747e-01,0.000000000000000000e+00
-1.280878502542546205e+00,8.137264191678783565e-01,1.000000000000000000e+00
-1.749049099626859283e-01,4.779319223235558023e-01,1.000000000000000000e+00
1.105923865956542240e+00,-5.558218497298416105e-01,0.000000000000000000e+00
1.127773728259862107e+00,-1.052856972437336225e+00,0.000000000000000000e+00
