2.004002938079914864e-01,-9.132949203677174221e-01,-1.000000000000000000e+00
-3.309241912826020315e-01,9.312862752299367886e-01,1.000000000000000000e+00
9.226534297001255380e-01,-3.757513794789568012e-02,-1.000000000000000000e+00
-6.744073501096005119e-01,8.596889188830300066e-01,1.000000000000000000e+00
-6.964063791895227507e-01,3.445324245945723396e-01,1.000000000000000000e+00
1.270733292920799506e+00,-7.020786108804727421e-01,-1.000000000000000000e+00
6.170661321670025679e-01,-1.170984189705889911e+00,-1.000000000000000000e+00
-6.581279724852933111e-01,5.144565003490256805e-01,1.000000000000000000e+00
-4.920775451302313308e-01,9.849342520409274382e-01,1.000000000000000000e+00
7.077960785735503135e-01,-2.681387346498518287e-01,-1.000000000000000000e+00
6.919033665005646094e-01,-9.337151696493448672e-01,-1.000000000000000000e+00
8.880778482082732905e-01,-1.756128659778068701e-01,-1.000000000000000000e+00
-1.418897730306483140e+00,3.895009175547273217e-01,1.000000000000000000e+00
1.765944558038981871e+00,-2.597803505543061497e-01,-1.000000000000000000e+00
-5.374693490972566323e-01,7.127005898448640631e-01,1.000000000000000000e+00
1.507008537727022812e+00,-6.274184370456233895e-01,-1.000000000000000000e+00
-2.116516418023001445e-01,1.754509315641832545e+00,1.000000000000000000e+00
-3.655763176755149613e-01,4.926136638003942858e-01,1.000000000000000000e+00
-1.297141708346707833e+00,7.113562861096185408e-01,1.000000000000000000e+00
-7.191647011930619726e-01,9.876904001604738248e-01,1.000000000000000000e+00
1.479575935393524722e+00,-1.834336266677904170e+00,-1.000000000000000000e+00
-3.988231544654705779e-02,1.309480317022615026e+00,1.000000000000000000e+00
1.189973651937067611e+00,-4.796553679570226270e-01,-1.000000000000000000e+00
5.611151320863578817e-01,-7.889100396059416376e-01,-1.000000000000000000e+00
1.127214596082771747e+00,-4.365897768146144164e-01,-1.000000000000000000e+00
-6.677343453958184405e-01,2.142719155503745476e+00,1.000000000000000000e+00
7.758966785491161477e-01,-6.938045610489712578e-01,-1.000000000000000000e+00
6.234161550758188231e-01,-9.014474032323759323e-01,-1.000000000000000000e+00
-1.168651733974933382e+00,7.266087586109499785e-01,1.000000000000000000e+00
6.613851376103622171e-01,-1.494618464401122004e+00,-1.000000000000000000e+00
9.244524649539967998e-01,-1.695201756528488923e+00,-1.000000000000000000e+00
3.051306326561954441e-01,-7.566238060840703161e-01,-1.000000000000000000e+00
1.027662931136607893e+00,-1.043854588045616927e+00,-1.000000000000000000e+00
-5.152383718883600805e-01,1.009220883627827137e+00,1.000000000000000000e+00
-7.320644426102422830e-01,6.370317736196864367e-01,1.000000000000000000e+00
-9.241523147623429413e-01,6.484204646825881824e-01,1.000000000000000000e+00
-9.457827160958753865e-01,7.682420576547235314e-01,1.000000000000000000e+00
-6.790384450255511073e-01,7.413616121010437876e-01,1.000000000000000000e+00
-1.155648872954327944e+00,8.784933180108688289e-01,1.000000000000000000e+00
-9.863565213508883600e-01,5.159613356540687645e-01,1.000000000000000000e+00
1.066044535010456817e+00,-1.499475735159659262e+00,-1.000000000000000000e+00
-1.352715187744666370e+00,2.592105966616303769e-01,1.000000000000000000e+00
3.692890317985175752e-01,-4.968346833837694043e-01,-1.000000000000000000e+00
-1.632456681144414556e+00,1.530913619381972346e+00,1.000000000000000000e+00
1.373320468282354545e+00,-1.127300221272508285e+00,-1.000000000000000000e+00
-1.291529292871810730e+00,1.969309826052433737e-02,1.000000000000000000e+00
-1.006973164654616726e+00,1.262907567572755463e+00,1.000000000000000000e+00
1.582359489191221602e+00,-1.292546163480401189e+00,-1.000000000000000000e+00
-2.849186026758943613e-01,4.684452220455563309e-01,1.000000000000000000e+00
-8.334628640751613471e-01,7.316645116564985951e-01,1.000000000000000000e+00
-9.793227089107536809e-01,5.972590759964768736e-01,1.000000000000000000e+00
-6.407179718423511305e-01,8.472896214567934847e-02,1.000000000000000000e+00
1.014902523315380112e+00,-4.603142646277290639e-01,-1.000000000000000000e+00
7.803127272623713306e-01,-1.115908958133023710e+00,-1.000000000000000000e+00
-1.254045155195845362e+00,6.675999667248516678e-01,1.000000000000000000e+00
-1.253841501430620564e+00,1.259995341187413742e-01,1.000000000000000000e+00
1.305079195247517143e+00,-1.465018381721746102e-02,-1.000000000000000000e+00
-1.080829925102343880e+00,1.159633369279036375e+00,1.000000000000000000e+00
-9.850269599522191166e-01,4.147500206430685399e-01,1.000000000000000000e+00
9.457184518290252528e-01,-1.038981479106206418e+00,-1.000000000000000000e+00
-1.152440402381023299e+00,7.004997460432652590e-01,1.000000000000000000e+00
-4.642715383945756336e-01,8.233059519444826391e-01,1.000000000000000000e+00
-1.042950919951116218e+00,6.407919894217033452e-01,1.000000000000000000e+00
5.442708506176709982e-01,-9.747575002333956906e-01,-1.000000000000000000e+00
5.696422998339428778e-01,-1.425188373551082632e+00,-1.000000000000000000e+00
-6.597588153724790461e-01,5.703569748579055965e-01,1.000000000000000000e+00
8.362268731057216353e-01,-1.272911993470316805e+00,-1.000000000000000000e+00
-1.291996274460480709e+00,1.492207223102525404e+00,1.000000000000000000e+00
-4.780174825963205976e-01,1.712406130786634950e+00,1.000000000000000000e+00
-6.496430740021893468e-01,6.432559971718280201e-01,1.000000000000000000e+00
4.482885486198401881e-01,-1.285436529074251100e+00,-1.000000000000000000e+00
-1.627568905881260353e+00,1.034721282061233510e-01,1.000000000000000000e+00
-9.694093368141339928e-01,5.390127021830991572e-01,1.000000000000000000e+00
9.207522782635556569e-01,-2.919631824248672958e-01,-1.000000000000000000e+00
-1.325960963991170027e+00,1.507381366779269039e+00,1.000000000000000000e+00
5.148484699029145517e-01,-9.827560420013344844e-01,-1.000000000000000000e+00
-2.900466731746324522e-01,7.567024895586977884e-01,1.000000000000000000e+00
4.568202972809405349e-01,-8.325592729343107568e-01,-1.000000000000000000e+00
-1.357989556670353704e+00,5.167893630951018169e-01,1.000000000000000000e+00
8.931567380968581382e-01,-4.987587042529882941e-01,-1.000000000000000000e+00
-4.911920230939297860e-01,5.073962350991617631e-01,1.000000000000000000e+00
-2.843203626612409995e-01,8.565916690324976157e-01,1.000000000000000000e+00
-6.680470977821587608e-01,4.668358344670954230e-01,1.000000000000000000e+00
1.604036319896741336e+00,-6.421108770543179078e-01,-1.000000000000000000e+00
4.241964048372416918e-01,-7.906075647772135007e-01,-1.000000000000000000e+00
-1.026694431809958674e+00,9.273789524318220012e-01,1.000000000000000000e+00
-3.325026497490795041e-01,8.154266105531806641e-01,1.000000000000000000e+00
-6.831724640415343108e-01,9.496584693777561093e-01,1.000000000000000000e+00
1.440501900629881593e+00,-5.777051835056691287e-01,-1.000000000000000000e+00
-9.763378656877321760e-01,1.315009953475702875e-01,1.000000000000000000e+00
-1.045914039113178262e+00,2.839562816531984168e-01,1.000000000000000000e+00
1.916912506761363932e+00,-9.950609036352190406e-01,-1.000000000000000000e+00
2.888788465669875349e-01,-9.748517885767766789e-01,-1.000000000000000000e+00
5.884107859583532774e-01,-4.411449874919853853e-01,-1.000000000000000000e+00
1.150490237808063032e+00,-6.368557018260179170e-01,-1.000000000000000000e+00
-8.406826672351307428e-01,1.610823205714753792e+00,1.000000000000000000e+00
-8.584843086270086410e-01,8.065780370734974003e-01,1.000000000000000000e+00
6.974985004590009696e-01,-3.214319604280347353e-01,-1.000000000000000000e+00
-4.368737655491030658e-01,8.181838484204159156e-01,1.000000000000000000e+00
8.455782705575969338e-01,-1.296719355308378230e+00,-1.000000000000000000e+00
9.820021053775738196e-01,-7.031008242954012166e-02,-1.000000000000000000e+00
-1.766720616443065328e+00,4.917445445768371393e-01,1.000000000000000000e+00
6.750777231236446685e-01,-7.450740246010513212e-01,-1.000000000000000000e+00
9.907627917165421350e-01,-4.974782979318700948e-01,-1.000000000000000000e+00
5.890226062921355421e-01,-9.677431904053953593e-01,-1.000000000000000000e+00
-8.104962478188942887e-01,1.499702380922247169e+00,1.000000000000000000e+00
-1.798738764552907154e+00,6.595912781596129371e-01,1.000000000000000000e+00
-1.669164343692881802e+00,1.166822858505179417e+00,1.000000000000000000e+00
1.210637944156082391e+00,-7.550641016474164413e-01,-1.000000000000000000e+00
-9.939732799611848968e-01,7.911701908742256872e-01,1.000000000000000000e+00
1.741135836951852811e+00,-1.433564603973207063e+00,-1.000000000000000000e+00
5.787630820593512304e-01,-3.200912005224839096e-01,-1.000000000000000000e+00
4.643920204026731891e-01,-5.827002891329527978e-01,-1.000000000000000000e+00
1.257501517866703500e+00,-3.884961323560342378e-02,-1.000000000000000000e+00
1.152060516925958122e+00,-1.444166075971540675e+00,-1.000000000000000000e+00
8.739495184600799549e-01,-7.831204365748387630e-01,-1.000000000000000000e+00
-1.430719954128200522e+00,1.089627915391106594e+00,1.000000000000000000e+00
-3.517965287176521572e-01,8.212340239776225737e-01,1.000000000000000000e+00
6.259212106287388444e-01,-1.605536115986233137e+00,-1.000000000000000000e+00
-1.211633214414160609e+00,5.003808533548215198e-01,1.000000000000000000e+00
1.425517483349120873e+00,-1.154884234193706005e+00,-1.000000000000000000e+00
9.376808533403719892e-01,-9.476566000209357687e-01,-1.000000000000000000e+00
-1.629625603217682350e+00,7.195595149578005723e-01,1.000000000000000000e+00
-7.245270782870025794e-01,6.875418540557594049e-01,1.000000000000000000e+00
-8.400593879267493902e-01,1.144531436532211233e+00,1.000000000000000000e+00
6.131327139048803332e-01,-2.538294240023297732e-01,-1.000000000000000000e+00
4.695231462524251942e-01,-6.413905497145373502e-01,-1.000000000000000000e+00
8.233953409581729055e-01,-3.041975696527689926e-02,-1.000000000000000000e+00
-1.308000010118990142e+00,3.342582773487678405e-01,1.000000000000000000e+00
6.013528322970221884e-01,-1.123870074624652604e+00,-1.000000000000000000e+00
-9.063047260339556210e-01,1.001266410419405117e+00,1.000000000000000000e+00
-1.287642034010297420e+00,1.157141046796603644e-02,1.000000000000000000e+00
1.490022661536913873e+00,-1.542158346628365706e+00,-1.000000000000000000e+00
8.517997429786717811e-01,-9.665253354187347545e-01,-1.000000000000000000e+00
1.213077489581186885e+00,-1.637381035644817073e-01,-1.000000000000000000e+00
-4.965617404842689320e-01,5.381233638126636798e-01,1.000000000000000000e+00
4.828071855869285889e-01,-1.580985120360199225e+00,-1.000000000000000000e+00
1.457469760906194622e+00,-6.574581701055460803e-01,-1.000000000000000000e+00
1.121933164842886743e+00,-9.907519092890042511e-01,-1.000000000000000000e+00
-1.044006753810916344e+00,1.811869873810165954e+00,1.000000000000000000e+00
1.053351568920996240e+00,-1.582233814168440222e+00,-1.000000000000000000e+00
2.191557661946145347e-02,-1.294692418117738608e+00,-1.000000000000000000e+00
-1.126842476875462573e+00,1.392522768244541131e+00,1.000000000000000000e+00
-1.110267934664429967e+00,8.684953686991450095e-01,1.000000000000000000e+00
-1.063301280237561430e+00,-4.674029295440604859e-01,1.000000000000000000e+00
-1.051147715335451149e+00,1.323888880043356142e+00,1.000000000000000000e+00
-9.391183243975094186e-01,5.963226853727273680e-01,1.000000000000000000e+00
-9.356660680217743220e-01,1.360791702220900401e+00,1.000000000000000000e+00
1.130094467113780476e+00,-6.264201625457618272e-01,-1.000000000000000000e+00
7.751050225768363333e-01,-9.879729898961713275e-01,-1.000000000000000000e+00
-9.194211010312620669e-01,1.018444883186874650e+00,1.000000000000000000e+00
2.818850296769753183e-01,-1.317077152007761764e+00,-1.000000000000000000e+00
-5.354395215587515189e-01,3.698606635483942529e-01,1.000000000000000000e+00
3.387373741733292198e-01,-9.380752772117152416e-01,-1.000000000000000000e+00
-7.719429895155696109e-01,1.376341036120365846e+00,1.000000000000000000e+00
1.295563428389669758e+00,-8.951797281355432512e-01,-1.000000000000000000e+00
7.377572356185068125e-01,-1.199128043660269149e+00,-1.000000000000000000e+00
-9.930504693770689228e-02,-7.276450758083490289e-01,-1.000000000000000000e+00
-7.763782777916764521e-01,1.409173017066179812e+00,1.000000000000000000e+00
-4.401673385186414822e-01,8.636352611491449061e-01,1.000000000000000000e+00
1.336940033382052029e+00,-1.387760963610617626e+00,-1.000000000000000000e+00
-1.482336848436761834e+00,1.145361813874745893e+00,1.000000000000000000e+00
-1.639229520749017954e+00,8.452223839341593825e-01,1.000000000000000000e+00
-8.465824149908288687e-01,1.887143769894095602e+00,1.000000000000000000e+00
-8.549794495446918496e-01,6.939551071357302758e-01,1.000000000000000000e+00
1.019686417931160438e+00,-5.549391684943594250e-01,-1.000000000000000000e+00
-6.600642874406055238e-01,8.903514087023910450e-01,1.000000000000000000e+00
-7.959580350416467498e-01,1.388559807254811762e+00,1.000000000000000000e+00
-1.213439260769748618e+00,3.987482146904072211e-01,1.000000000000000000e+00
5.910617812604694876e-01,-9.226550950033617360e-01,-1.000000000000000000e+00
-1.398955935889743429e+00,1.350265306995706682e+00,1.000000000000000000e+00
9.781740618297707357e-01,-1.142340348788708493e+00,-1.000000000000000000e+00
1.485238808192493654e+00,-1.005865032721134700e+00,-1.000000000000000000e+00
-1.358951351784208672e+00,1.446651989985164644e+00,1.000000000000000000e+00
-1.437151936942228758e+00,7.650172223858691112e-01,1.000000000000000000e+00
-1.217400088667349861e-01,-1.038387725527898375e+00,-1.000000000000000000e+00
-7.419812518896028442e-01,1.135934886450988168e+00,1.000000000000000000e+00
-8.681137848878091035e-01,1.572767239303095310e-01,1.000000000000000000e+00
7.052153696602782018e-01,-4.920809888810163679e-01,-1.000000000000000000e+00
8.320665233997464050e-01,-1.149513088365396785e+00,-1.000000000000000000e+00
-2.550047328228398635e-01,1.368620477282701753e+00,1.000000000000000000e+00
1.177148891573805978e+00,-6.013518627422349550e-01,-1.000000000000000000e+00
2.941407279309493639e-01,-5.385771185290537666e-01,-1.000000000000000000e+00
-1.510736658283770018e+00,6.611828761723749226e-01,1.000000000000000000e+00
-5.346378464245871154e-01,1.096728869761680825e+00,1.000000000000000000e+00
1.219260604670173054e+00,-1.068014473055447722e+00,-1.000000000000000000e+00
1.187060277963152055e+00,-5.283244770400440382e-01,-1.000000000000000000e+00
-5.548673531808948622e-01,1.398740098158386180e+00,1.000000000000000000e+00
1.206179780552778746e+00,-1.738933798408062392e+00,-1.000000000000000000e+00
4.477969951716324060e-01,-6.284680333541261543e-01,-1.000000000000000000e+00
1.049020543885043510e+00,-1.104731232722786061e+00,-1.000000000000000000e+00
9.284844507724366869e-01,-1.367832307213431298e+00,-1.000000000000000000e+00
-5.361017822496141338e-01,1.272370531272985605e+00,1.000000000000000000e+00
1.424964461132155025e+00,-1.209652565043837225e+00,-1.000000000000000000e+00
6.270443692136478120e-01,-6.831406043060881395e-01,-1.000000000000000000e+00
3.750939508279336754e-01,-8.330067374088364618e-01,-1.000000000000000000e+00
3.567066068574498150e-01,-4.738063074522647078e-01,-1.000000000000000000e+00
-2.214664911047427853e-01,1.285430266069895966e+00,1.000000000000000000e+00
1.150813452077125154e+00,-1.195251388160082584e+00,-1.000000000000000000e+00
5.120454785985398827e-01,-7.896670515527626222e-02,-1.000000000000000000e+00
-4.841593620255713049e-01,7.797782674129100089e-01,1.000000000000000000e+00
-1.571873079245631466e-01,6.496443894169940947e-01,1.000000000000000000e+00
8.023784147820937074e-01,-5.646662257958816600e-01,-1.000000000000000000e+00
-7.917449582205157155e-01,1.040482284858601947e+00,1.000000000000000000e+00
4.878309050300252969e-01,-1.350588473150595048e+00,-1.000000000000000000e+00
7.204032254960822668e-01,-1.342083105015706490e+00,-1.000000000000000000e+00
4.278714275344441820e-01,-8.571367257713554677e-01,-1.000000000000000000e+00
2.374735904190293234e-01,-9.936041651250427931e-01,-1.000000000000000000e+00
-1.325402950278438574e+00,1.543392020466966219e+00,1.000000000000000000e+00
-1.364485314614157785e+00,6.521592961045904469e-01,1.000000000000000000e+00
-9.436821213301100908e-01,7.799402067699163776e-01,1.000000000000000000e+00
2.244333832083773295e-01,8.071701809801434813e-01,1.000000000000000000e+00
-1.184514608418042014e+00,9.811745998884160436e-01,1.000000000000000000e+00
1.688109068916086919e+00,-3.384279721733611246e-01,-1.000000000000000000e+00
5.348906275798314125e-01,-1.472859032483211150e+00,-1.000000000000000000e+00
-7.034069715649207133e-01,5.942402128518495807e-01,1.000000000000000000e+00
-1.204831768736985387e+00,1.207840492634749685e+00,1.000000000000000000e+00
1.214724670661275319e+00,-7.433787921961977352e-01,-1.000000000000000000e+00
-6.236238041142925237e-01,1.059330147297267599e+00,1.000000000000000000e+00
5.088887776485436776e-01,-4.817549597642449277e-01,-1.000000000000000000e+00
-1.265607975294751553e+00,1.347280779955419838e+00,1.000000000000000000e+00
-1.335452028613521858e+00,1.820232427986095747e+00,1.000000000000000000e+00
-1.178684206531226408e+00,1.114447190900926588e+00,1.000000000000000000e+00
1.807064890875565544e+00,-4.572758957467166763e-01,-1.000000000000000000e+00
8.774973190981050220e-01,-1.117998749793900570e+00,-1.000000000000000000e+00
-1.565968961212044652e+00,1.028973938492454415e-01,1.000000000000000000e+00
-4.595124769752738647e-01,1.084304971929484607e+00,1.000000000000000000e+00
1.458905388391564584e+00,-4.286771491974791792e-01,-1.000000000000000000e+00
-1.978364613415183049e-01,3.755795904170283750e-01,1.000000000000000000e+00
-4.060264465091000807e-01,4.423876184749177543e-01,1.000000000000000000e+00
-8.381003756586349329e-01,9.623338642624149619e-01,1.000000000000000000e+00
8.803733606419374969e-01,-1.212497160583694278e+00,-1.000000000000000000e+00
-7.842399471085271800e-01,1.050324099336878980e+00,1.000000000000000000e+00
6.155484227634927530e-01,-1.215249094032416100e+00,-1.000000000000000000e+00
-8.128521277687068558e-01,4.738230379950412186e-01,1.000000000000000000e+00
-7.834528472295948509e-01,1.526679885176721596e+00,1.000000000000000000e+00
7.545368697949096370e-01,-5.127975541053598763e-01,-1.000000000000000000e+00
8.446974660816287672e-01,-1.593772048446506329e+00,-1.000000000000000000e+00
-1.225105437196267744e+00,9.168779477521162846e-01,1.000000000000000000e+00
-9.617835812641651883e-01,1.072033739690605003e+00,1.000000000000000000e+00
7.589484068593612687e-01,-6.764965476304380942e-01,-1.000000000000000000e+00
1.255096687406356049e+00,-9.137437263955585642e-01,-1.000000000000000000e+00
-3.476075597809359929e-01,1.044623070183017477e+00,1.000000000000000000e+00
9.883208924218231939e-01,-3.546699333419755518e-01,-1.000000000000000000e+00
-3.796351870426036834e-01,6.688324435836502380e-01,1.000000000000000000e+00
5.738268089719439358e-01,-1.031132164354235714e+00,-1.000000000000000000e+00
-1.319052538424498433e+00,2.958826727133423429e-01,1.000000000000000000e+00
1.116056473034866325e+00,-6.456089078156979078e-01,-1.000000000000000000e+00
-1.247849082877194649e+00,8.031823662829160604e-01,1.000000000000000000e+00
-1.785811318789128077e-01,4.793866469788871654e-01,1.000000000000000000e+00
1.059738815356082720e+00,-5.174285163156580047e-01,-1.000000000000000000e+00
1.080863512773284629e+00,-9.967033304918169190e-01,-1.000000000000000000e+00
